id,addr,balance_eth
42,0x3e7fe56dc4acc964fc1b6f5bcab9964df61ef91b,0.236176506655383232
43,0x963b440f3def15328a2600f2c5ae722f728f2911,14511.860289474744582316
44,0xad68caf2ce1d9de4aefccc36cda50ec735f1c95e,0.947167445538617648
45,0xacc5f472ad9002ff141ae9e0160d0d593e78c263,127.779819209831806132
46,0x632c4a591565d1d1dadb5b4e225c23b224b52435,134.859757203615010983
47,0xefd83898d4680cc7b58b75e5e63c3de213c118a2,1097.845070452701855368
48,0x34e0f339ef175705d0b58b677043175ce530ba94,1.275545066349898436
49,0x1d4203d8a8a787a72ae1404bbc35c5c9fce2038f,1.6153942759509488
50,0xc6c4c3c60dbbde68ad574bede4a0defa293636cb,1.809207000332888712
51,0x37bcd0475ae5710ef2d57df3ad1ea4a4c6d997b2,945.461131036190275584
52,0x2d87fc4f562b50e919653a9a7402eb35c354ddaf,249.124486587612028624
53,0xf29a95570b26aca0f8cf675f28aa7b4701eac591,1.092605192239954704
54,0x89b73a846510634cdd49ac3ec23ea89a99114189,349.450643655467012096
55,0x3ce6fb0dba7c39872964cb7f44d7a4e49db04b88,0.478085224177940144
56,0xf696dcd3e747900781272ece7616922c98d02a52,1.839592175313596456
57,0xb1960041404c76d440473e86b1c815ce6377878c,1097.850336021779768992
58,0x19cf11eeffc67e102080c15ef98549a6c756742f,1.11683854836068552
59,0x9713eb585386e1bb210783cdb56d39274730930c,0.880008771425124568
60,0xb6818c3a6fbe21eb3b0a9c50f3b4c9ef40aeccf2,1.547921741702368088
61,0xc8d6085a2838cd3464380be14b048f4c57e94ca1,1.518325731543037912
62,0x1aca3ab9c7dfd48bec650b121282b40ca819567e,1.035343192210136608
63,0xc2c4ce6ea2b4e41ff3ac1bfff8167e3ce3e63593,0.138819997596888008
64,0xf3e8fb826a776315c9a8513f3738aca42313075a,363.937086914754039856
65,0xd154c809dd1b74ae676d2e04877ca2c3f56696d0,349.840567584497948672
66,0xea8a5aa4d82a39cb4467695921cd116d5436a2f4,1.7796186366599446
67,0xe55f471f94fbf30fd8c7a747f9a83e95abc28ed5,1.326486628763383112
68,0x5c8c26bd5fca2b456abc47c44590f867f8335787,349.6925902003089792
69,0xb34dec90b74a54b78c15652ff3c843bc79f075bb,1.90989872290780156
70,0x1e16ac64507326073ee70244ae4d8b0c08c6d445,1.851276283688026456
71,0x3dcc63757f771fd98e5547c617f0f9c1a45c2ce6,349.482505680455638016
72,0xc6cdab291f30a2e9864d05e6c18a41ce19c4f055,0.348177766437567768
73,0x50af68a76eb19d34d02bfb817c6956ce71edce6f,1.406729376863227976
74,0x6851cbb526219bea1ac3046ebe332b499b7c9c9e,3.451021808194335136
75,0x429b237685fbcb406d91e457869b4d1088a5d196,1.342574061254086392
76,0xe3ca37bca065111b89d38142444905dbce5dd91c,592.068993755640664576
77,0xac246357f8346033e3df86874d1c7286c96eb8a3,1.61587881489044968
78,0x8cf1cfb3e648d0d75ee928724b0ed1c4b16cb98d,349.370954162188340224
79,0x2693d661ad168e026741baac9aeaddb8e036307f,38.695079682693761428
80,0xa37c2d48e7eb73cf8cbc9057cab0b2334bdb8674,1.798447741442302168
81,0x9d8270b7c757a339c9d18003babb634bfa9dc024,929.079521504339661824
82,0xf98516a4703bf203b908b7a5c0f0d0b6ff67cf8a,1.416670593183661496
83,0x88df3a00d7e0e04552b4785309dea3708e8b0dd0,0.6867884602470422
84,0xbe145c5ddb09dd336926699b2bf66d52ee0225b8,510.93149549347492608
85,0xaf2e25fa84a0532cc921d3bb30f3b578ec89e289,511.5651162500928896
86,0x1e01d48f79e568627abb89f75e3e90211bcf907c,1.013374074264408984
87,0x4e142dd680279b94d980a4137ff82787254e8675,296.439139839704987136
88,0x27b503441fc6b4a362123fe65fd56e877342013a,0.844203257116864416
89,0xc5b47688d79af304c93bb701e047200bd0a4efaa,349.01506136976847616
90,0xb9ea38b717fc95e7e858d3223f485db349b0007a,348.059469049923542272
91,0x5e1dfff34c07e05d7d58ec5293acc23617315f87,348.638151230265093632
92,0xcb69515458d5b7c3776c5d42ac6cbfc03f21e280,0.733397487831916912
93,0x38073e63e08faf48f0a62fed83729ca5691c2827,0.932199942553111266
94,0xd19cdf0181c065ee64f6aed6985396d65375ed42,0.838876875508041008
95,0x75dda2e9528f517c26cd2fa9e9b0f03644e31f94,430.397705126385675776
96,0xf05963f4cfe6821ce68cde7dcd95bde9fc0b2e77,0.399863702351010848
97,0xb23d13b991a5aa08dbcf76c524a263795e3d7be5,5.670065041325461928
98,0xc5bbab922e9ca1d0296ebe5cb0bf47020177734a,267.702108619345239552
99,0x052f9a3c34b28e134817d559d0724d5f26d1c18d,0.580806120961466272
100,0xd95087fe50d68f6ad186a8f2f86e07a596816483,0.565821893749354384
101,0xf81468c4bdb3cc9c3cc3c37787cd8226a7ba734b,0.643401585051264464
102,0x0bc7db8d9cdfb7e5854dbd285888c7bb29098493,6741.983094259091211144
103,0x3935bbef5dd7f7b49a0cd22e3749b7b59e37452b,0.13950191908276128
104,0x82b11e34080b831b6f3949fdf6e29ef42eabe36a,0.232091546870211392
105,0x68e9c710b9a5e6180b3df756fd864eea6815191c,0.91467740230972592
106,0x0f05f07ce1f147b9bf0ca49b4462f90a929cdb59,0.0
107,0xba2a7f44110a219db98c7766dee1ed39958a8ac9,0.475302998496848128
108,0xbc11dfcac7bb734684c5e68e0ac8ed261376f929,1710.407745617942211664
109,0x289b427b413520d0cd31f2507143f91c4d6c4ce0,0.109496028561695168
110,0x146b8981eb0c188da9c82ff6cc510837961145d0,674.021205425655870976
111,0x568816dd31ce94dfe0c73e3713bb0898b5e0ee5d,0.641885636917220608
112,0x8f9231784277e16d6681079b7ba7b8a0f6735494,268.148758387189789184
113,0x65a7dc05faa550d8fd30bcb8aa83262264ff2e49,0.259810165003355584
114,0x50e9b0845838de3560b7e45e1536854053642ddc,0.466396162302043052
115,0x39b2c0e6e3628511d45c24fee9c16dccca689dc9,0.299088131568951136
116,0xd2a52b3fe4e65f5b3241c334f627a43b0c03ac87,0.351016869626194744
117,0x9d02f9f981eccf11faeb688e813c669431e8476e,0.530249239468609792
118,0xd8c65725e2a573bcb3cf92ef08b732b68cf849b4,267.699132991215286784
119,0xd6bb3d0698c445e82137c49fc827442841d6c662,7.510259638414162048
120,0x0610155b799d5bcbe8e435063ae8f40682d7c989,0.128417469350269181
121,0xb18e0723d9491e8a94eb0e16c6f61636c4e172a8,266.726428049877563904
122,0x17752c97b3c8a32e05a867825aa01b02b440ba94,0.127796989185303808
123,0x0e89e1587f2e35a0274aabb26426db9fd5e2acf9,0.0
124,0x9a2bce912887da55ed5bd6e09305be1c406fee11,442.67494759434761312
125,0x1daeb4500d92f3057d0a91bdcb2549a6ce16ee64,51.946143891859666752
126,0xb27b84ec10116d3a54e92fd2ef2c56abd33ecf70,142.285103571463649584
127,0x78cc6a6722a9b829f413b54907b391481fb79379,0.33390868961550592
128,0x0bab0a7a5c40a0362de355dd4313a834b9807882,0.773820120853809296
129,0x3c39c4727bd5b8466b67dd27af02b438a6787c7f,0.709573784930576992
130,0x49992a1bd4c77973b490d8de2431ed9244ca2c8b,35.831572173281316252
131,0x53c7bb1663367e2c52e4b060eb39b4bebf19104b,0.123575941795329984
132,0x92ee3db22f6c99017a37279de267b98c67e0b955,305.393182019328091384
133,0x3adc44278e4017748dbb9acf291985e19920fc6b,0.05697638662612344
134,0x392eba860c0160ff1b1851507b5f0b33fa6e709a,0.735419310649940192
135,0xf408e8dad6585e1580971d9a68c23e5f89cc2c80,0.576161799405970576
136,0x0f7c9d6742ae507eed7521be98b64867b3c273c3,575.583112810059992472
137,0x42caa096fb074d866c3d2db895fbcf15d9527dd8,0.291653079686904736
138,0xbdf2876902426481242b1f8677d0bd3d1dffb0e9,0.039190581442378584
139,0x674230085eef04b1a2fed8788b0b203f40e8909b,0.552892374640594408
140,0x37887a9ff2a2751abc6abae7b6bd1aad7e4f5d08,33.280483353292151828
141,0xb56aa44b786ac93311af531b165d34d78a45c063,20.990569950595644504
142,0x780e1567274794d7d2f9c552e397b4907424d3b5,0.400687900547489272
143,0x4e36a93820be0ae20850fa0046f616004482fc22,205.90620667140164096
144,0x3401a1301fd8e06fa450d6cd304a84dbff4aa0af,0.451960915625737576
145,0x62bfefbecca222af39ae021232a4c089de7c640a,0.581364908812167784
146,0xf0c868cb8a913316c2f8bd2ff931aff98da809f9,0.805337342993134168
147,0x548f9585ad12a8f44d424072eafe73f58959f46b,0.334489161583646984
148,0x693ac0430879f4fb96ca8e8951927da8609337dd,0.801791454104553768
149,0xfc378b93c7adabb97bcd813929730e17078aea1d,497.384214336066552832
150,0xafc0041dfb2b93b291bfb049db39d162c38d69f7,0.280115469692726783
151,0x709e1be48db18e6a62a52b59652b2fe90c8e696c,3.72024440211993696
152,0xbd139e9bac6c163018e0fff20cfe25849e584057,0.774831034881930584
153,0x6ef2a95e84e3ef7ce782ff6d93d7cda92796f1de,1708.991075115944107784
154,0x5387cd8a2ce05f157bd9b50c0f041ddcbed11277,168.296939198252177948
155,0xf2119018593d78499c3e142db974309ae5dc18a7,0.583922246223594984
156,0xc654f86e6e684afbfc70bccfb47d018d07da40b6,0.843574687717387004
157,0x55e3dd359e0c6ff2566e20d90f96b14ad7044872,767.608076759038833664
158,0x681842a061dbc2b2c8267daa831f95f15f5f8ac6,0.636653451054357376
159,0x1cbbe815189e827cbb0245e6612b3a07c8f8d13c,1702.019531076233531824
160,0xa8979f8f084a3abfbdac1b1be195623ade31d148,0.668659821090758832
161,0x234fcef2f6873ee9b050ae42dd70ba733cfe3561,0.605127101330186976
162,0x39f15c9faba3c29310c86a41e9d7be731d6b9fa7,0.661652323384155984
163,0x082c059c81c2a0cad9191ff65604e2b4df50071e,0.411966443638824576
164,0x135c3057b3d87a6be6537307fe5eac828abf3702,691.943009030563793624
165,0x9635dfa23b1169a62524903bfe70b62a0a9ae752,0.033969246416826392
166,0xaca1425fd8a50df7652e909198d873b85f0358b5,0.57833758487087252
167,0x8865d730edd68ba177121bad25f50e04c9368f03,0.210119979221227816
168,0xd759ee4df028e446d5fc6fa7c1c4e3ab50b6b331,0.854481642070829783
169,0x2b42b9b68c91c61be467ba7ca3dd2b1aeacd6439,0.21661894148132024
170,0x277508fe137446a99884b42be6eb4576c616b3c2,0.474239950561267736
171,0xc583fe438561235a2ea72b6d5447915d5c3a487b,694.768686247551394944
172,0x839e7ae467d21aa72607a0eb6f59bd2e2df96634,0.508160574379339552
173,0x08956cbea91e5227e32d651635b872ebfbbfeb26,3103.200240100461431432
174,0xa4a4cf05ff5247f8875de8b3b97a1621b72c038e,1285.571898836961622016
175,0xdfc9dfec7138eb4b158157fe42fc29b279095fb2,0.266783714309138384
176,0x3afe0f2682162e960ed969b98dfdc0bd552812b0,391.55491602792365402
177,0x47066aaaacacb97824964a31cff8a8f0b531efae,320.48163699873611932
178,0x97d79f866b151850c2bc83d784c21eb5e66cfc2d,0.350899213744414376
179,0x16fbe9c79718f48ac9b81c8cbaf1563a75f56cb0,0.436114441628030752
180,0xe823fe9987f21c309f46f2b2c425a5b89a18b41f,0.818064015838355264
181,0xf2db4ed9a192024e1d5196bd9850ad48157d51fa,880.589174986596920848
182,0xf6c2df63a7728b135cd02b57bc547dacffe711e8,0.998338266349509784
183,0x79d5b6512ec35dfcfc372608836132590da93afe,0.704096623504621192
184,0xd726b2325101a679ada4b650f341cef6c02eb5fb,0.994010623156032352
185,0x6d5d571f75ba24dd4ed8571a7d8161690bc96e49,2046.020412760173284936
186,0x57cb1be304396be76268b348dfa14f28a76e2404,375.978475937243151748
187,0x209fa8105d7037f885ca5ffadb967854e36cfbf4,731.145241836356499424
188,0x6609a58e5638b4f6633b8337de7d75e3c495f0a3,0.554664322780252576
189,0x58760aefaac563b19e56bb3a269d0f86b66ae218,0.632909300213316656
190,0x7777acc544a94c887f0dcdfb7b952343f776ed43,334.032244072841061992
191,0xfdf53194f614def925b90554ce11c887d4385304,0.395271329341551176
192,0xf35920550ec82eb021e3aac9fa9c6a404c6c646b,0.397109948380499184
193,0xee2a25c23ac11f44c5cb2b02fa921ce8c353e194,514.976035427506528152
194,0x100f87b8edbca0bd1b5460a5e38ade7a9eccc813,23.85826216829723476
195,0xc66fe9ed575bdf373dee4a51f1f597b375a237c9,421.459955899600068908
196,0xa0c759b1e15c84160791bbb9693926c1e6af9eba,0.542750406490225392
197,0xf3f503dac8463d9a90fcd4293df9bb950dd32413,0.19133984350045364
198,0x5a307f8f14f8548c0ad185788af0d3b145d0bfed,690.90234770271339936
199,0x20fab8f08f6df849439cba46a146ed88c692a2ea,0.00011543569446
200,0x7661ef46285da9fb6c50b18c6194a695ef7d46f3,0.167194813853948552
201,0x5b950659684848c11f2e640b451b9c889cc8650a,0.906038902686783632
202,0x29d11dda3c0fa578664806cce345ac2e285f5970,372.295954852689056792
203,0x5ddaf805019cfa995772163185d57b809beb348a,0.954670718499479528
204,0x936d96d0641fca04799770daa3b020b554169c5c,0.056419964281578184
205,0xa4c397aa162de37481c044c6f3d1eca6411c2f14,7.708287045864781672
206,0xce8b5dcd52db581d7a9e461fba05de97262d733e,1508.47648185848548468
207,0x21adad98ab1d24f5457b177303db613a396dd072,0.984090912793850392
208,0x05001adf9580e46bf0372158cd04d8ef817c9a9b,0.731430431273241952
209,0xf953d80aa1abf02a6b9aa097a5d3312de699e587,0.96719731330811136
210,0x4584f37c5df5a98971834e3d1cd93550edfac1ed,0.380739928599400576
211,0x65f26d22cab26b7ac057571b4a401fc27cf87934,0.163856593975433064
212,0x3310a3c78caeb10f6df6bb3a5463ae2ddebb8bb0,0.691126271557115024
213,0x0618b48683018122bd476385806108a0b4559514,7472.164428806840368192
214,0x4c385073a193bb84ed8b295e8bb1e33dfb6e527d,5.149169277034661968
215,0x66d2aa9d2c1ad7347d2f0a2f1f664e62f1e423c2,0.75942023187226516
216,0x872b646630fde1ca6c5ffef441ade067fa2acb5b,62.520479119483375016
217,0xad41076bc420f854a149b9bc9338cb2163e747af,0.82691909118630896
218,0x76f6a20f97c802605845c7dca53caa00fe4b916c,19.223315454651079192
219,0x284e098f005fcf428df7728c7f7c3f79c5acaa99,0.379479556203791392
220,0x939793bcf71b5ac95de698a2e64d39aea77d6d67,0.566091572327229976
221,0x6af294cd67e8b724fb7ff3f1c2e074d542060e32,0.147843773110571192
222,0x20a4fe325d6005f63fcd38cd4c2612dd531b093f,0.990976395414519976
223,0x02bc205a3fd60b5d7d8814bb095d05e3f187509c,0.364631740249007584
224,0xf5de8bb5b541f382b76ddd24915bc3d7cc60aafd,7.031535143984257768
225,0x61be84800b65a4364371e0f2f74b770c192131c3,0.822140685454736208
226,0x73e411346899339b4ff7222ed79234091c73e5be,0.896509341602584784
227,0xcc5e8634bfa5d558713ea836d2134f4916fa4529,0.835265692053625136
228,0x7743b9141353158d89c4cba68182e33659e93d06,0.9052562068552606
229,0xc1093578ab31340c07bf221764fdc0d1df357a27,0.796602168246384992
230,0xfed71eb84cdfa01fc8e6e7c14cae023a101030b6,0.340570598404690384
231,0x8cd4f42ed20f997df1cc188a5d6b602892c82c2f,0.3417188348490958
232,0xe3b058ce3bf7dd6cc44fac77f1a7dc4a142eb79a,0.836630636807272376
233,0x0249450a20ee3ed6a1a040edac1ececfafc3e6ae,0.889582031857276384
234,0x0bfe6209aa1cdb03b0174dbb4d77def8ffb81245,0.975941722982590584
235,0x0741d7bb4aaf854f046b9e9e1a499ca4c74a4316,17.994775800523152984
236,0x6712e6dbb92eb2bdb3c0b04904a51844abf2cf0e,0.781825606705540992
237,0x57dfc25ff96fafa52391ffebbf34d8c27e12f1ad,1032.012980909286933716
238,0x25f08f1ad2f07637265b8b015951acc8f2b68121,0.342511531769244992
239,0xd1130abefbba9643490dba2ff9f7e35ad3d00192,0.269149642924369296
240,0x28a667a04a46939357d274272a4625e4227cd781,0.32089437424390084
241,0x7323906cb27b39eeddf8d348a970b3fa966c8575,98.068281149382314864
242,0x3e870ad2babe457a62cd570b40ca158f98ce8cf5,0.470336185893354192
243,0xc75fb4200b6464f1b001eca630cee0364179bb80,0.613892234078119064
244,0xf2dfb688da3594aad9325fb358abc7d6e3662e87,0.335790034649265968
245,0xfa08febfa47ae86f05b2ce56bcdf30cc114cd738,28.542310430441070976
246,0x8817924fc06950a5eedad8d6a3c3c83ab8b886b5,0.084611907310533424
247,0xfdd834260584db1664a51a0130888d127a49957d,132.44686700751713808
248,0xbe07ca8103657256d97380c051e8d1a63e08e916,0.612585836780437412
249,0x268792de9517c7b85f8e77a3299a44a0ecc9fa6c,0.044685173540247384
250,0xd3a4f546cd498d9cf8f2cddc0c080e65219bd1bb,0.852865112796514936
251,0x77cbe1291863d00f071a537f2583bc3fea949676,0.606223197113351584
252,0x871bbd01fa679622bd5a5b2e617b1c62fd2f0fe6,0.338351076545208984
253,0x5294a1c6cf460e57016bf3609f01b7ded72f3283,0.227640251074448568
254,0x33dff29838d12c2df1b391ff44062d302635df04,0.209097325009315976
255,0xf7109595221b3f789eb1d5a09254a5ef5646ec67,0.767620341913264544
256,0x6d5d457dbb0efab76bfa21ba3c0bc1d8095e190b,0.684970306872764768
257,0xadc8106853302832262659770eed95d38ecb3998,0.437924526818169616
258,0x98bd2bec0bc6d573fb0f2525288214574c8c4aef,0.662711334620747
259,0xae4f6a9bc2aa058a392adece9efc2a9d00021043,0.662730668572978728
260,0x1d2fd5cf507c6183b7ff1d05157eafeab1129a90,0.208439004420625184
261,0x00ce21c640c3f81dff08c4a6cf02c1b514afad2c,334.756021668286437404
262,0x63bea5c2b850ed0c207010b593f815ecaf5b8560,694.761083378584697736
263,0x94eeffa8cc2a2d011936668688f618ac2cccfe99,0.810963876049616576
264,0x8957ba4db43e24148f301205e744427e98d7c207,59.205356718941533824
265,0xb0a633cc3535eb329f27ee9fbfef29f2615108cc,0.807234586644255984
266,0x2797b3b28b82dd2999a4e4e9248659221a99123a,0.641514671988969768
267,0x65474c67f4b990cc868391bda139bd7f5414f347,0.871275699329545584
268,0xbeba84c28422fd080773c75d70a8b13d06556b9f,1.15724583800132988
269,0x57eea1f40350cc726b6359bcf613c544a04f01f9,19.342979548413356584
270,0xd218f19c11afc401eb87403886003f37520b1e7f,0.32356147637377936
271,0xf5d4072ef746a9b1532b7ee2f0353d48ef778475,0.180780989037299608
272,0x42a858761eabb5dff96eb3316bd8a83c6073d2b8,59.857684240316216392
273,0x3569fa2f55d98ed8d24c9ce755666a9030848fd8,0.057253583345157592
274,0x0d015f7a98ea04ae247a7dbc14d809c21c0bacf0,9148.73615008030318464
275,0x806948ed0d4830cdf6ab32313d1bd7ea575e1316,5.52708748302577056
276,0x627a41ac7a1de038a7c45d1c55874c38f0f61eae,0.07641735792584256
277,0x63aa360641faab9aaa6ae83d3771339598d5e89c,0.405343347728674784
278,0x825b38bbf062e0e65b7034ce2e5e02be6032cccd,0.477254504200649176
279,0x636adc515f843ef67433bec8597d1b3b9d4bb397,0.608167761382570976
280,0x52554ece32d3da67778770b6dd585f84c505af85,2269.8338302958138578
281,0xe0fa20144a583ad55a7852462c942273b6cf55e9,0.177742635475850952
282,0x5e001b3b46c32e1d1c1679cbce3af2ad02644a6c,0.458920317061796372
283,0x7c1a289ba6613d675829b2a9747ac252746f967b,49.263042090092842168
284,0x68669201a65f809c9638cf68d5d0082ceb302c46,0.974961329506904808
285,0x23848ae78321c406b076c749501b9cf968587596,0.969813589418407056
286,0x13cac6478fcd44d2b7c1aa55e97a3c0dfd2d24b4,0.862140194567064528
287,0x2166dce137eea0863dd7393017eed89639868718,139.723919653898758368
288,0xa0c7acb535d75f13b54e3a7902c3005c79fe76fa,0.474278438007560792
289,0xb6128735253da6fab2cdeeaf59436e80162a7a16,0.146243211061386384
290,0x57209af02a2c1165821d3da2fe9c42197a983713,0.32545910100851424
291,0x1a206c99f2834c21f800eb6931d46000bfb00d97,0.483862935662680936
292,0x44261ee49c6f6b17ee3af6cab4c02927ac076d6e,0.260548132655733583
293,0xf8370b61d0b86196156fd4201bbc00341111baed,288.844329781341639968
294,0x9b46ff45768c1fcefaad334e76b93d9f38bd24ca,0.623868791244653152
295,0xb2ac90c4aca7b21bece703a3c5906c70dfad1688,0.423012179021509976
296,0x717359aac73f82fbb7b74d97e3c755e15642ee61,0.98447529744396256
297,0xd00120f4087046d9ac3e7a5c6e87ca4e40eb9587,301.296058788271318208
298,0xc9a9ed4171dbab1685f940cfb84cf7ed1a3e5b84,0.233794610019298184
299,0x5a77b84d65d02f590ce2b99a74700bfcac378c71,0.76101669798278564
300,0x3da45fb435e4499c0498743946d836a915285681,0.173206152318515984
301,0x0485013b0de7c1db00dd3e3d9c3bc0c751b0bf2c,357.416058089671258264
302,0x9e4fbb627dc47028569b5ff36de878e59030654a,0.882397431734261344
303,0x0656fe65f130c8554e84702e3d63278187f19ced,689.709805378865628576
304,0x9e6e0a3ea475bcbf0e298700e6a53e532327eda0,25.215044687416548384
305,0x73888260e04e6ed786b8e0d15fd86abfa78d69f9,0.832040201528073408
306,0xafea7411359c712650c2076c9b5dec0c59dc5616,0.37877638492225492
307,0xedf5594f3b70b839afb19bd38e036d94b980f851,0.766386112906079976
308,0xcb169a091f7077e4dbd3d1545fa08406a7e8536f,0.051502268345748992
309,0x190e4f02541fd2e147e485591bf43d3c7634b780,0.759388428523569824
310,0x0c497f2bb2e68a4ff7157c8b4c3a987596dd7ff2,0.602252043033216992
311,0xe71549f866855df1f1001edb45fe548007f2c6d3,0.780946606571019992
312,0x72b743db78e7bd5d76809f6762e6b4e10a9e5660,0.052992177002750184
313,0x5b66dcdb852ff7cb170e9be76d493d6c092a1952,0.186133271706426576
314,0xe8f83368385ad7af58f5d490ad764da47a52fc63,0.753033187289989424
315,0x81c2c0c176470d5da3cee3241875bfcfc2985dc8,1.154650444318426384
316,0xdc4596717b33aa559a014522af18f9d8a1a991f6,0.167431040980731184
317,0xf788538c6a5a5df852ef9493c15c3edb2cf418f4,0.622567744367791168
318,0x434bb469e4036404bec01de02cf3fd28db3a8c5f,267.39835928661993696
319,0xba54910487b57c17de3611b27d65736996a0d889,28.07613673516207088
320,0x5b07ce012e9924cfc78b4ac26c0d10434de57de0,0.164010629622287376
321,0x43e5b888dbb9a664f6efaa235861e9b1312e266d,0.551535044347888976
322,0xae5a8ff5d3c46f87c104d38049ea6b558565c727,0.406977428253251928
323,0x417d15943cd547309aeb29859bbb7fc1c4bed7ca,0.0
324,0x65abae3c592b3a2e712f98522010b70e459a7fb9,0.687938661883857776
325,0x527b1a4099dbd4ebc2dcac34db6fba7a00dd5487,0.422840701106956752
326,0x4d475a349889e15a136559597e60e1b924d4b636,0.768594499217791384
327,0x11a8413cf5ad50d5b3634e1aa2edda5ca4b6c802,0.897690779098737776
328,0xd82c029f19ebe8250877585500414185d7588cde,0.210477153040040584
329,0xc6ba23819f7bbce781fc0f821e32f0c22b0e8a26,0.307658742082579
330,0x698e4ef022a735a445d2e4df902bac7c25e28475,0.759907224651996344
331,0x8b3eac0391d35b4f678e3303286ca4ac693a8fab,0.430724391286279216
332,0x9a2c522452cdf648a5fa45220a13c2819df1c7bd,0.155455848940948968
333,0x2eeb9e95ca7f3aa2ba26eff86eaf40ff01bdb394,0.781309685989565168
334,0x68aa4eeb6a784d345ea86a3fd772e9c6075eb810,0.125165762638763552
335,0x44a339872f50ca74bb626e3cc88f8873a54711d6,0.19453052795418204
336,0x5b8ad046480064855616c1769a8a61663fe2e7e0,664.861683434089379032
337,0xfcead11687d096cf9089028f586e9e980a0bd365,0.438673051682965704
338,0xd34abcccd66172b48ee14a57c31dc3a98c08bf99,428.439134572719939584
339,0xe0b4321d71309f093094807864263e99b263ec0c,1.291000240856492768
340,0xaaf2321d80dbc64b10bf318e0de91693d268ac3d,0.421618859007060816
341,0xa1511517f685bec77201a9b2b37956497c4cb29d,895.942773896271944312
342,0x6a75b2306f33e1c4799aa2f3badacaf4c9cb2d41,0.956895331309880136
343,0xb959ad4a5eff11a8e532c5bfa0f6f6b2810a1eee,16.171668571542960332
344,0xad86ba336e2b25e1a21f4838d5a8de09e649a690,0.141225018570197376
345,0xcad17cecb7452a50a3645e5493dda3513309776a,0.374918785813367776
346,0x3ade57d502a33909bdac46f82f6fb7b50af288a8,890.58431909391323012
347,0x8c171c8eed08ef06ebcb7e3af4b082a36e51ffcb,0.953619401515713568
348,0xae0c6263a61f0059906160000386dd0bb4f93b95,0.416864217809060776
349,0x5029e32b4a98386056d9a7fa9841d7039c2a4a98,0.859161367540987184
350,0x007b65a4f5dee5a201c3457347d6be0969d11823,0.38254193020247816
351,0x478319e9e5d2535a47028dbdc357f48b5f375a7f,64.599753104548166288
352,0xcb5b73a8894fd874c4ec3d24f4e845d560fa8e1a,0.094071236997556336
353,0x251eb2c93b4b41ae95e1da8d8d77291280c5832b,0.313519627141025096
354,0x3608b692b78199c673907d3c81c40b501dfcbf28,405.509395385904915352
355,0xaa7bc7ec203b769cdd55405d08d4627a234c183b,0.404685860760869592
356,0x3672c1a171c1b1368f8a5e4c9d6abb24c71048e5,0.734375895808517952
357,0x7aad47c09da70036f061418f7e209ed606e4d075,0.365490386513944784
358,0xe8e3d36d2ab40b793b97736c965d00ee1c6cc61b,0.565027908879450992
359,0x05f0eea897c07df3cebf59c012948d9a202fed62,3.47853948258189916
360,0x318daf9936979927585a1a7fae1fa490b1079063,81.93946489733749204
361,0x9403a06beb3389b8cca61cba9db86adb8648465f,292.59349578720051662
362,0xc9fe69cee1e6171533b6697ec1b75e234d0ce282,0.860459070482863368
363,0x7117951e0fe4e7589db69f2c9f8934f6b8c4ea6a,0.602131554495844728
